id,image_path,edge_density,mean_b,mean_g,mean_r,hog_pca_0,hog_pca_1,hog_pca_2,hog_pca_3,hog_pca_4,hog_pca_5,hog_pca_6,hog_pca_7,hog_pca_8,hog_pca_9,hog_pca_10,hog_pca_11,hog_pca_12,hog_pca_13,hog_pca_14,hog_pca_15,hog_pca_16,hog_pca_17,hog_pca_18,hog_pca_19,shape_feat_0,shape_feat_1,shape_feat_2,shape_feat_3,shape_feat_4,shape_feat_5,shape_feat_6,shape_feat_7,shape_feat_8,shape_feat_9,hsv_bin_0,hsv_bin_1,hsv_bin_2,hsv_bin_3,hsv_bin_4,hsv_bin_5,hsv_bin_6,hsv_bin_7,hsv_bin_8,hsv_bin_9,hsv_bin_10,hsv_bin_11,hsv_bin_12,hsv_bin_13,hsv_bin_14,hsv_bin_15,hsv_bin_16,hsv_bin_17,hsv_bin_18,hsv_bin_19,hsv_bin_20,hsv_bin_21,hsv_bin_22,hsv_bin_23,ed,r_var,g_var,b_var,r_skew,g_skew,b_skew,lbp_bin_0,lbp_bin_1,lbp_bin_2,lbp_bin_3,lbp_bin_4,lbp_bin_5,lbp_bin_6,lbp_bin_7,lbp_bin_8,ClassId
7315,test/img_006256.jpg,0.036865234,52.63305664,57.47241211,70.5065918,-0.05982265,0.9094129,1.3070806,0.0763305,-0.9426093,1.1341506,0.91010565,-0.11014197,0.3692809,-0.11487372,-0.5276256,-0.07237406,0.2405456,0.8064717,-0.45444024,0.09444117,-0.35901424,-0.18021691,-0.250792,-0.29720017,0.84,0.4238095230022676,0.6129476567136428,0.574875392909492,1.6786439458781313,2.5936864173387892,2.8357545783335962,5.4600360183821675,3.673594850390686,5.629099776088324,0.2914614,0.009852217,0.0028735632,0.0045155995,0.0049261083,0.00082101807,0.0016420361,0.01724138,0.029967159,0.113300495,0.13423645,0.04269294,0.011083744,0.002052545,0.0,0.0,0.0,0.14203613,0.15229885,0.024630541,0.013957307,0.00041050903,0.0,0.0,0.2922824302134647,0.007486638,0.0076387427,0.0077708787,1.4617785,1.910182,2.0290496,0.06640625,0.1015625,0.0546875,0.12109375,0.21484375,0.0859375,0.046875,0.09375,0.21484375,35
4455,test/img_006257.jpg,0.127441406,84.92504883,86.51245117,95.05541992,2.7943604,-1.0995677,-0.26213273,0.12837222,-1.2120842,0.3030855,0.955031,0.21256761,0.4260291,0.1876798,0.24083056,-0.48445895,0.2985439,0.12226905,0.97307295,0.15465124,0.5660393,-0.49992377,0.096150205,0.031220805,0.926829268292683,0.8000641843388547,0.8555250508884522,0.7451631543963319,2.924882906610676,3.9811475563914063,4.764867996666444,-5.999892823029089,-5.928621667530597,5.999733222549072,0.12119494,0.041406695,0.028171677,0.017205521,0.08678389,0.011911514,0.0047267913,0.021932313,0.090565324,0.12592173,0.05917943,0.020041596,0.016638305,0.01833995,0.0026470032,0.0,0.0032142182,0.075439595,0.07165816,0.08678389,0.060692,0.027037248,0.006050293,0.0024579316,0.3872187559084893,0.031244606,0.029807366,0.03264229,0.5636326,0.80497795,0.5751835,0.041015625,0.0888671875,0.0498046875,0.0986328125,0.2978515625,0.1513671875,0.056640625,0.0625,0.1533203125,35
3799,test/img_006258.jpg,0.134765625,63.16650391,58.80224609,63.13208008,-1.7553211,-1.0890689,-0.93482035,0.7191392,-0.4202534,0.1996031,-0.27125403,-0.33368134,0.9921522,0.2778319,0.38604903,-0.068233274,-0.25861308,0.7477246,-0.36525327,0.49847367,-0.22216794,-0.11492546,0.6281718,0.54902565,1.0,0.7449845673264007,0.9792089239561775,0.797441886527089,4.301759450282278,5.830029972008217,5.999872109678605,-5.9999999999999885,5.999999959144453,5.999999999998481,0.08839037,0.008244655,0.016201707,0.031828206,0.07516058,0.039210048,0.01754386,0.056753907,0.06356054,0.110535905,0.058383662,0.03805963,0.026171988,0.036334004,0.00028760426,0.0,0.002396702,0.14456907,0.13431118,0.027418273,0.024638098,0.0,0.0,0.0,0.3811715080049851,0.0063705384,0.011395254,0.015821036,0.6079693,0.57072574,0.83640736,0.03602430555555555,0.062065972222222224,0.04079861111111111,0.10199652777777778,0.3298611111111111,0.15928819444444445,0.04600694444444445,0.059027777777777776,0.16493055555555555,35
4642,test/img_006259.jpg,0.033203125,109.6264648,90.95336914,84.64648438,-0.9911012,0.41701657,1.1688145,0.14072679,0.11565364,-1.0567325,0.013178987,0.13738744,-0.46839765,0.36694837,-0.554003,0.37617257,0.38743934,0.1790067,-0.4298844,-0.8187907,-0.79095846,0.1042632,0.003784298,-0.34542295,1.0,0.41438763327659023,0.5916808139360258,0.4061495375288094,1.3960917542597955,1.435361531513487,2.3870585978538905,-4.39859064564558,-3.1147411294553655,-4.483606186936035,0.015061434,0.005152596,0.0,0.0011890606,0.17677368,0.08600872,0.02576298,0.02338486,0.0221958,0.15973048,0.06975822,0.042806182,0.024177566,0.014665081,0.0,0.0,0.016250495,0.13436386,0.026555687,0.0107015455,0.005945303,0.07609988,0.06341657,0.0,0.25881886642885454,0.045882296,0.05938193,0.074564435,0.11902964,0.16083279,0.16150817,0.078125,0.0546875,0.0625,0.09765625,0.1875,0.140625,0.05859375,0.09375,0.2265625,35
628,test/img_006260.jpg,0.046875,56.09326172,52.63208008,64.95166016,-1.0253412,-0.2342728,-1.3874046,-2.2438734,1.1692988,0.420851,0.8522432,-0.29378474,0.3512177,0.057905115,-0.018367376,-0.8798929,-0.28395888,0.07159428,-1.0157443,-0.45661426,0.44495046,-0.28027117,-1.035343,0.7563548,0.52,0.5876923058840237,0.8781609155027085,0.6387266371538413,1.6257276784301375,2.760889577291019,3.2086438830031265,5.785470428674401,4.017911026946555,-5.996448101626186,0.09300451,0.0020954222,0.00032237265,0.006447453,0.10283688,0.04223082,0.018052869,0.068343006,0.07688588,0.09929078,0.059155382,0.023049645,0.014990329,0.022243714,0.037717603,0.0,0.046905223,0.09493875,0.12475822,0.041908447,0.01144423,0.0066086394,0.0030625402,0.0037072857,0.38185041908446166,0.02216774,0.027669098,0.031003624,1.4746873,1.899177,1.8407723,0.021484375,0.0556640625,0.0341796875,0.1025390625,0.3779296875,0.1875,0.0439453125,0.0390625,0.1376953125,35
6006,test/img_006261.jpg,0.099609375,76.48706055,73.55786133,72.38574219,-0.11394728,0.28970414,0.27897656,-1.9580026,-1.0309867,-1.3749185,-1.4091109,0.09751614,0.76696986,0.33234623,-0.07635835,-0.2076402,0.032204326,-0.16118462,-0.09754701,-0.003298187,0.3315915,0.58897746,0.11671853,0.5388468,0.9636363636363636,0.550428816277726,0.8014485510482274,0.7589595599057031,3.504321889608237,3.7424336104219513,5.339671449914186,5.9999751406088695,5.975501601121337,5.999969473701342,0.046696473,0.0070541482,0.0020864382,0.0058618975,0.17009439,0.08922007,0.0066567315,0.005663189,0.09210134,0.15558867,0.02672628,0.012816692,0.00923994,0.0366617,0.0001987084,0.0,0.0,0.1340288,0.07550919,0.096174866,0.012617983,0.0041728765,0.0018877297,0.008941878,0.334923000496771,0.018407434,0.01977804,0.027568206,1.4332057,2.197382,1.9665214,0.0876736111111111,0.05555555555555555,0.035590277777777776,0.12760416666666666,0.11371527777777778,0.1501736111111111,0.05164930555555555,0.07725694444444445,0.30078125,35
4310,test/img_006262.jpg,0.002929688,42.82226563,38.00976563,40.69824219,-0.79501146,0.46221575,1.3922735,-0.091791615,-0.67190707,0.3783684,0.7032871,-0.12818433,-0.076202825,-0.002884087,-0.11474214,0.12596159,0.25824964,0.3093255,-0.18201347,0.13637221,-0.12179415,0.043755352,-0.3752489,0.19578776,2.5,0.34999999125000025,0.7179486811308369,0.48850506550937245,1.1538754767162953,2.5300579158120344,3.5202496393313405,-5.894900069433704,-4.100842709631348,5.969378453573239,0.051729415,0.008264462,0.0052035507,0.0076522804,0.043771043,0.0976431,0.053565964,0.06550352,0.14876033,0.090603,0.051729415,0.027548209,0.01254974,0.0015304561,0.0006121824,0.0,0.015916742,0.27762473,0.034588307,0.0052035507,0.0,0.0,0.0,0.0,0.3477196204468932,0.0018578521,0.0022268353,0.003937159,1.34658,1.4830098,1.5814152,0.07421875,0.09765625,0.0517578125,0.0869140625,0.1591796875,0.095703125,0.0595703125,0.1005859375,0.2744140625,34
4750,test/img_006263.jpg,0.135253906,127.777832,119.828125,118.5715332,3.5124016,-1.4715747,0.13147505,0.051174264,-0.5661225,-1.1220965,-0.1400902,-0.44734913,-0.12685703,-0.23924713,0.43580163,-0.3572062,-0.37634796,-0.071556404,-0.052212916,-0.56317127,-0.40002078,0.4548065,-0.23980068,0.073207796,1.0952380952380953,0.9773550723372987,0.9999999998676022,0.7763125551922695,3.6254856560978403,6.0,6.0,-6.0,6.0,6.0,0.012379227,0.004227053,0.0024585922,0.0056504486,0.17037612,0.08031401,0.012077294,0.045850586,0.21540718,0.110636644,0.0056504486,0.0016390614,0.0,0.0,0.0,0.0,0.0,0.0,0.004485852,0.21001554,0.04761905,0.06004141,0.005089717,0.0060817804,0.2691511387163561,0.011871886,0.013142917,0.017357638,1.7512741,1.7999234,1.4563606,0.0590625,0.0646875,0.04796875,0.084375,0.21953125,0.1321875,0.075,0.08359375,0.23359375,35
425,test/img_006264.jpg,0.218505859,98.07128906,97.79101563,111.2902832,3.173722,-1.4079796,-0.53364635,0.18752274,-0.989305,-0.3589469,1.0447385,0.075100295,-0.15500106,0.01371769,0.79893893,-0.7597511,-0.5457187,0.41406658,0.6906092,-0.39210218,-0.18789361,-0.43262,0.0933619,-0.183315,1.1369047619047619,0.9573984043580965,0.9682004411923038,0.7705598631120304,3.1211823728358663,5.348955581008179,5.907623626242163,-5.999999913130513,-5.997205053740483,-5.999999965541933,0.14328305,0.010928281,0.003635835,0.0058796643,0.08316712,0.028068645,0.01612233,0.0422484,0.19016455,0.040783677,0.017971411,0.014740713,0.01994515,0.04931231,0.00041552397,0.0,0.0020360674,0.009411618,0.15361921,0.0770797,0.030291697,0.036534946,0.0054018116,0.018958282,0.3097523477104629,0.031029105,0.046735954,0.04893032,1.4686352,0.95620424,0.95983136,0.03881392045454545,0.05017755681818182,0.03355823863636364,0.08675426136363637,0.2890625,0.15965909090909092,0.06605113636363637,0.06818181818181818,0.20774147727272727,35
4502,test/img_006265.jpg,0.031494141,74.82446289,88.58447266,105.6811523,1.0351093,2.1571434,-0.8703657,0.6883989,-0.0142347,0.62952864,0.20204973,0.037648905,-0.023771048,-0.36126825,-0.22650163,0.5301643,-0.57356006,-0.25468516,0.021104278,0.58765525,0.010742705,0.5578566,0.4106944,-0.43304905,0.9090909090909091,0.846969696114172,0.9337416470671028,0.770553899961736,3.016217842357721,5.007528217196797,5.927094446577907,-5.999999992208855,5.997860879464368,-5.999999899462681,0.20643939,0.043876264,0.0041035353,0.0056818184,0.015151516,0.0085227275,0.007575758,0.041982323,0.077651516,0.072916664,0.048295453,0.07260101,0.053977273,0.007891414,0.0,0.0,0.0,0.04703283,0.09848485,0.08585858,0.06849747,0.028093435,0.0047348486,0.00063131313,0.34248737373737376,0.022671018,0.016613329,0.021523466,0.4171885,1.1933548,1.6621914,0.05859375,0.1083984375,0.07421875,0.1357421875,0.169921875,0.115234375,0.0654296875,0.0859375,0.1865234375,35
6058,test/img_006266.jpg,0.190185547,187.8161621,189.0183105,223.2976074,-2.0988607,-1.1373613,-1.0202115,0.717337,-0.34898275,-0.09875517,-0.6218459,-0.5304659,0.4557395,0.043198224,-0.40053254,0.20087464,-0.22525184,-0.45113698,-0.531602,-0.7686417,-0.0828535,-0.42103764,0.54420805,-0.38792402,0.9814814814814815,0.9530048913511514,0.9921789738115028,0.779954583001751,4.5595144072433955,5.136507636916633,5.898583041262493,5.999999853080106,-5.999563097622181,-5.999999992919513,0.23375262,0.01665502,0.0034940601,0.0065222457,0.020731423,0.012578616,0.014209177,0.02539017,0.19578384,0.044258095,0.026787793,0.011646867,0.008152807,0.015257396,0.031213604,0.00023293734,0.0,0.004658747,0.014209177,0.015257396,0.012928022,0.01048218,0.023410203,0.2523876,0.38749126484975543,0.048029102,0.08882723,0.098199986,-1.7611072,-0.58768314,-0.66178715,0.013020833333333334,0.03428819444444445,0.014756944444444444,0.1032986111111111,0.1775173611111111,0.1762152777777778,0.028645833333333332,0.0959201388888889,0.3563368055555556,35
2862,test/img_006267.jpg,0.010742188,25.36010742,22.46289063,23.50756836,-0.95100814,-0.15130539,0.23077239,0.42348552,-0.6629133,0.46106732,-0.400147,-0.3836034,-0.29379284,-0.5964312,-0.016290607,-0.16244674,0.33219638,0.72325444,-0.28251907,0.001625406,0.24005297,0.563942,-0.9127402,-0.040605523,1.588235294117647,0.46296296195432907,0.7071547397432455,0.5587904950774152,1.495734487646903,2.2905581393808174,3.0808477011200295,5.719324457347194,4.1234401567244365,5.611365113104581,0.030852994,0.0067553944,0.002722323,0.0052429927,0.044867918,0.11978222,0.057168785,0.065940715,0.069167174,0.12452107,0.07612422,0.048699334,0.014216576,0.0005041339,0.0,0.00010082678,0.2593265,0.044162128,0.01754386,0.009679371,0.0026214963,0.0,0.0,0.0,0.37194998991732203,0.00769287,0.008430888,0.009246489,2.430303,2.3354003,2.3492448,0.053385416666666664,0.062065972222222224,0.04079861111111111,0.0920138888888889,0.21354166666666666,0.16319444444444445,0.045572916666666664,0.06076388888888889,0.2686631944444444,35
4333,test/img_006268.jpg,0.163574219,131.3347168,126.6242676,128.7229004,-0.03157546,0.42001253,-0.57252157,-0.44229582,-0.7578965,0.095991835,0.2493624,-0.030229367,-0.53604317,0.413701,-0.18870403,-0.13861121,0.23439555,-0.054887153,0.25540975,0.49010047,-0.41712877,-0.308926,0.2446846,0.28216964,1.032258064516129,0.9037298377986595,0.96397849358712,0.7671312084035294,3.764500040242106,5.2069579124410765,5.84643974284451,-5.999999772983141,-5.998934562509092,-5.999999846884607,0.092069894,0.024865592,0.008736559,0.012096774,0.10685484,0.030913979,0.021169355,0.036626343,0.10047043,0.10920699,0.056787636,0.030577958,0.030577958,0.0050403224,0.000672043,0.0,0.0,0.01814516,0.08635753,0.04233871,0.05813172,0.044354837,0.02889785,0.055107526,0.4459005376344086,0.07601637,0.061873183,0.054855116,0.28320983,0.44016153,0.5192065,0.04296875,0.080078125,0.076171875,0.154296875,0.22265625,0.154296875,0.0546875,0.060546875,0.154296875,35
3102,test/img_006269.jpg,0.096191406,150.2841797,210.828125,229.4890137,0.52112997,3.3816626,-1.5236623,1.3209538,0.549388,-1.4315023,0.32214257,0.19785249,0.11792059,0.15764415,-0.19225071,0.3344959,-0.5667706,0.4302082,0.12375566,0.027280826,0.3957018,-0.22307652,0.6177726,0.024557458,1.0666666666666667,0.9364583323578559,0.9999999988876529,0.777183551162867,3.904023518974339,6.0,6.0,6.0,6.0,6.0,0.11770833,0.171875,0.00034722223,0.0034722222,0.022569444,0.0052083335,0.0034722222,0.008680556,0.041666668,0.02048611,0.046875,0.1701389,0.044444446,0.007986112,0.0017361111,0.0,0.0,0.0,0.0,0.00034722223,0.02013889,0.03888889,0.030555556,0.24340278,0.37881944444444443,0.027041582,0.053034924,0.033750795,-2.010737,-1.0611584,0.5469093,0.021484375,0.052734375,0.02734375,0.10546875,0.27734375,0.21875,0.03125,0.072265625,0.193359375,35
4714,test/img_006270.jpg,0.0,39.1262207,35.1706543,40.78710938,-1.1189085,-0.22177894,-0.12663871,0.4460183,-0.07988084,0.11673572,-0.018667122,-0.34557378,-0.13927622,-0.32059512,0.08866,-0.13856275,0.6085991,0.71632177,0.46760464,0.10916128,-0.35435206,-0.23906875,-0.17700526,0.27831608,0.6521739130434783,0.35942028881327454,0.639175254437241,0.4750542648745865,1.263854098168176,1.5282878151034354,2.0660258318526803,3.9061118275524387,2.7880335430014043,-4.2141738307120455,0.04021164,0.0038800705,0.002292769,0.0026455026,0.061728396,0.09294533,0.023633158,0.105996475,0.057319224,0.13068783,0.067195766,0.04409171,0.033862434,0.00017636684,0.0,0.0,0.06790123,0.22328043,0.032275133,0.00952381,0.00035273368,0.0,0.0,0.0,0.39929453262786596,0.0042581307,0.0051783416,0.00607651,1.1627291,1.614606,1.6282094,0.037109375,0.095703125,0.0439453125,0.1162109375,0.2421875,0.146484375,0.056640625,0.0556640625,0.2060546875,35
3028,test/img_006271.jpg,0.049804688,102.5515137,89.8815918,87.14453125,-2.1422489,-1.2546748,-0.6059936,0.45275727,-0.8517678,-0.18158582,-0.16885772,0.018406192,-0.22165067,0.24179912,-0.67808676,-0.1410124,-0.3139022,-0.41449586,-0.64185685,0.34197035,-0.55452406,0.47678745,-0.7471928,-0.34696612,0.9791666666666666,0.4104609927258595,0.42979809680677744,0.2599835711840009,2.43046633483096,3.3031313124814163,2.0457437886835668,-4.698667299339585,-3.288301652218477,5.788185222635185,0.05496454,0.003398345,0.0029550828,0.003398345,0.15942672,0.0731383,0.015661938,0.020390071,0.039154846,0.16223404,0.073729314,0.048315603,0.009604019,0.00029550827,0.0,0.0,0.013297873,0.12115839,0.0731383,0.024527187,0.007535461,0.0101950355,0.047872342,0.035608746,0.34382387706855794,0.052913137,0.06656131,0.08866054,0.76350564,0.70491827,0.68418765,0.048828125,0.061197916666666664,0.049479166666666664,0.10546875,0.2799479166666667,0.142578125,0.053385416666666664,0.07486979166666667,0.18424479166666666,35
5913,test/img_006272.jpg,0.157714844,43.99365234,47.16674805,63.16235352,-0.74612355,-0.15110385,-0.5898816,-0.18700881,-1.0020238,0.85464066,0.4151132,-0.09477942,-0.28556433,-0.06236934,0.043543987,0.385099,-0.5890015,-0.5025547,0.046680763,-0.4719525,-0.5851713,-0.22746661,-0.18548946,1.1724789,0.7166666666666667,0.5666666664470285,0.8306818177098398,0.7683169629522114,3.1732313728226624,3.5142532195976024,5.046676913197441,-5.999963308619223,-5.949293314565443,5.999833001517332,0.23686868,0.046060607,0.007373737,0.005757576,0.011818182,0.0046464647,0.0033333334,0.017474748,0.06171717,0.11565656,0.05666667,0.020606061,0.019191919,0.04989899,0.009494949,0.000101010104,0.05939394,0.11262626,0.10666667,0.042424243,0.006161616,0.0013131313,0.0011111111,0.0036363637,0.3516161616161616,0.020795533,0.017304907,0.017298944,1.799983,2.622417,2.7798133,0.054253472222222224,0.0642361111111111,0.03993055555555555,0.10416666666666667,0.25390625,0.13975694444444445,0.057291666666666664,0.06987847222222222,0.2165798611111111,35
1704,test/img_006273.jpg,0.159912109,122.4604492,130.6748047,151.0385742,-1.7214885,-1.3185223,-1.0077724,0.73805445,-0.6994405,-0.10788425,-0.14935167,0.037595607,0.9468423,0.15711513,0.20893691,-0.08874801,-0.3603683,0.18050018,-0.0805384,0.43528363,0.28672662,-0.17064409,0.5684322,0.056532618,1.0,0.9626201491767106,0.9999999996301776,0.7781486446245697,0.0,6.0,6.0,-6.0,0.0,6.0,0.2626083,0.016731933,0.0047466476,0.0027293225,0.017799929,0.006051976,0.0059333094,0.016731933,0.09778094,0.15213005,0.021003917,0.019817254,0.041651834,0.0009493295,0.0,0.0,0.0,0.004390649,0.016731933,0.040702503,0.107274234,0.15640204,0.007594636,0.00023733238,0.38590245639017445,0.016119145,0.024030596,0.024068367,-0.94435287,-0.5383909,-0.6039507,0.03602430555555555,0.06380208333333333,0.042534722222222224,0.10677083333333333,0.3493923611111111,0.14539930555555555,0.04210069444444445,0.06032986111111111,0.15364583333333334,35
6113,test/img_006274.jpg,0.224609375,120.7536621,137.465332,168.3425293,-1.5543419,-0.31767,0.4964253,0.53685856,-0.93393594,0.54416865,0.30650768,-0.381366,-0.19962944,-0.8173207,-0.211516,0.007852907,0.3583272,-0.29385972,-0.60297644,-0.86088973,0.16769049,-0.26363763,-0.03471414,-0.14742517,0.975,0.8746794866187951,0.921336933881609,0.7585489029977165,3.920779503799255,4.188605161820388,5.473546677902324,-5.999991697084061,5.9961410272689495,-5.999990548040021,0.17051283,0.026495727,0.0036324786,0.0025641026,0.027350428,0.027777778,0.017948719,0.057051282,0.07008547,0.047222223,0.059188034,0.09017094,0.035683762,0.027991453,0.002991453,0.0,0.0,0.023290599,0.02948718,0.024786325,0.058760684,0.05320513,0.054273505,0.08952992,0.39893162393162396,0.06164863,0.067502074,0.061927963,-0.3450241,0.16222581,0.84554166,0.04296875,0.0732421875,0.0546875,0.1220703125,0.2783203125,0.12890625,0.0380859375,0.08984375,0.171875,35
611,test/img_006275.jpg,0.2734375,162.5976563,159.8989258,163.564209,1.0138301,1.4233453,-0.28331143,-1.6683023,-2.006032,0.26522452,-0.9583864,-0.38121375,0.8479233,0.16598924,0.013839315,-0.13802439,0.39858457,0.48030868,0.009429854,-0.4153478,-0.20854072,0.025029477,0.2978224,0.41894564,0.9642857142857143,0.8955761315556178,0.9594552037538253,0.7724269452694489,3.3048332141491725,3.883775615991198,5.7990714826381975,-5.999997806813049,5.995212773922036,5.9999995879188806,0.10101901,0.020282187,0.007887517,0.010386048,0.09484617,0.07417206,0.012198707,0.012541642,0.10675093,0.08891828,0.062120322,0.022486772,0.014452283,0.036792085,0.0017146777,9.798158e-05,0.002057613,0.013227513,0.01866549,0.030619243,0.037722908,0.07123261,0.04585538,0.11395258,0.39569860866157164,0.06152415,0.061429452,0.08790741,-0.33000445,-0.041091215,-0.20120645,0.0321875,0.0440625,0.04203125,0.161875,0.279375,0.13625,0.03328125,0.06546875,0.20546875,35
7669,test/img_006276.jpg,0.187011719,108.8334961,99.0144043,95.79394531,0.425295,1.7415835,0.010538309,-1.7191604,-0.8872954,-1.1192166,-1.9419672,-0.39650527,0.62733,0.12422056,-0.39477023,0.1030086,0.071396165,-0.003168872,-0.2995979,0.20063849,-0.57818705,0.05715942,0.11739093,-0.1781695,0.9634146341463414,0.6035813521760448,0.7852982525034548,0.7595750682788915,3.7143009131107396,5.049256959625183,5.305663755340024,5.999991457801506,5.993863562869573,-5.99999564474764,0.04107082,0.005362615,0.0024685052,0.002255703,0.15743105,0.10733742,0.00885257,0.008554648,0.03115424,0.12708546,0.09801669,0.060818862,0.012129724,0.0031920327,0.00089376915,4.2560438e-05,0.042262513,0.05051924,0.070905685,0.029622063,0.029281579,0.03115424,0.04102826,0.038559753,0.3358869594824651,0.069256425,0.06729981,0.07835276,0.604877,0.5183823,0.7025169,0.05765625,0.04765625,0.0425,0.12875,0.24328125,0.15265625,0.0503125,0.06375,0.2134375,35
3500,test/img_006277.jpg,0.076171875,60.57617188,52.3828125,52.87475586,-1.690185,-0.26076785,0.69656384,0.3093383,-0.7523798,-0.37899235,0.036396585,0.2977257,-0.45082638,0.785603,0.20141178,0.38092232,0.022510372,-0.3184582,-0.16832317,0.43920544,-0.34752497,0.28618193,-0.25258157,0.34872633,1.0,0.713749998215625,0.9727427564812854,0.7969713557438796,4.423503679363878,5.637350754590304,5.997902968803107,5.999999999832965,5.999997758125044,-5.999999999997086,0.01884725,0.0021915406,0.0006574622,0.017970633,0.10103002,0.13390313,0.016217401,0.04251589,0.015998246,0.15822923,0.09949595,0.037475344,0.019723866,0.0021915406,0.00021915407,0.0,0.05500767,0.1354372,0.09270217,0.015998246,0.01884725,0.01512163,0.00021915407,0.0,0.34275695814157353,0.015953872,0.016556276,0.023706224,1.0750539,1.5228472,1.7234291,0.0615234375,0.0830078125,0.044921875,0.0859375,0.2021484375,0.1337890625,0.0498046875,0.087890625,0.2509765625,35
